1.000000000000000000e+00,0.000000000000000000e+00,1.228571428571428648e+00,7.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.399999999999999911e+00,3.925925925925927706e-01,4.430379746835441113e-01,-5.454545454545454142e-01,4.000000000000000222e-01,2.222222222222221544e-01,4.583333333333333148e-01,-4.615384615384615086e-01,0.000000000000000000e+00,-1.125000000000000000e+00,-1.600000000000000089e+00,9.185185185185182899e-01,1.071895424836601274e+00,6.999999999999999556e-01,5.000000000000000000e-01,2.222222222222221544e-01,1.130434782608695565e+00,1.136363636363637436e-02,-1.538461538461538547e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,4.090799323834822254e-01,1.796466782781786509e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.272727272727272929e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,9.714285714285714191e-01,9.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.999999999999999778e-01,2.814814814814813881e-01,7.784810126582277778e-01,6.363636363636363535e-01,5.999999999999999778e-01,0.000000000000000000e+00,5.416666666666666297e-01,-1.098901098901099715e-01,0.000000000000000000e+00,-6.250000000000000000e-01,0.000000000000000000e+00,8.814814814814814214e-01,1.823529411764706065e+00,5.999999999999999778e-01,0.000000000000000000e+00,7.777777777777776791e-01,-1.304347826086956486e-01,1.818181818181817400e-01,3.076923076923077094e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,-4.000000000000000222e-01,-5.216131369234484200e-02,-1.000248818113958604e+00,8.181818181818182323e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272929e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.142857142857142794e-01,-4.722222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.999999999999999778e-01,9.629629629629621324e-02,1.518987341772150279e-01,9.090909090909091161e-02,8.000000000000000444e-01,3.333333333333333703e-01,-3.750000000000000000e-01,-3.846153846153845812e-01,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,8.888888888888886175e-01,-1.058823529411764719e+00,-1.800000000000000044e+00,5.000000000000000000e-01,2.444444444444444642e+00,-3.043478260869565410e-01,1.818181818181817400e-01,7.307692307692307265e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-2.000000000000000111e-01,1.487563390485389936e-01,-2.006469270962925933e+00,8.181818181818182323e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.714285714285713969e-01,-6.388888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.999999999999999778e-01,2.488888888888888484e+00,1.715189873417721111e+00,1.000000000000000000e+00,-2.000000000000000111e-01,-5.555555555555555802e-01,-7.916666666666666297e-01,-4.505494505494505031e-01,-3.571428571428571508e-01,-6.250000000000000000e-01,-8.000000000000000444e-01,-4.296296296296296391e-01,-6.274509803921569651e-01,-2.999999999999999889e-01,5.999999999999999778e-01,1.111111111111111160e+00,8.695652173913043237e-02,1.431818181818182101e+00,3.846153846153846367e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-8.000000000000000444e-01,-7.659985510746196713e-01,3.787011694451355992e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.388888888888888840e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,-1.407407407407406941e-01,-4.810126582278482221e-01,-6.363636363636363535e-01,-1.000000000000000056e-01,-1.111111111111110772e-01,2.916666666666666852e-01,1.494505494505494081e+00,-1.428571428571428492e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,4.814814814814813992e-01,1.562091503267973858e+00,-4.000000000000000222e-01,5.000000000000000000e-01,5.555555555555555802e-01,-3.043478260869565410e-01,2.954545454545455252e-01,7.307692307692307265e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,-2.000000000000000111e-01,1.332045399661917484e+00,-1.473003234635481551e-01,1.818181818181818121e+00,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,-3.888888888888888951e-01,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,3.000000000000000000e+00,4.000000000000000222e-01,-1.192592592592592426e+00,9.556962025316456666e-01,1.454545454545454586e+00,1.600000000000000089e+00,3.333333333333333037e+00,-5.833333333333333703e-01,2.087912087912086878e-01,-7.142857142857143016e-01,3.750000000000000000e-01,5.999999999999999778e-01,8.888888888888862860e-02,-3.071895424836599831e-01,1.000000000000000056e-01,-1.000000000000000056e-01,-1.111111111111110772e-01,-7.391304347826086474e-01,6.534090909090909394e-01,8.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,4.000000000000000222e-01,2.414875633904853824e-01,-4.911669569544662717e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.074074074074072849e-01,-2.151898734177216943e-01,0.000000000000000000e+00,2.999999999999999889e-01,9.999999999999998890e-01,1.208333333333333259e+00,5.439560439560436889e-01,5.357142857142856984e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,-6.962962962962964131e-01,-1.045751633986929108e-01,9.000000000000000222e-01,-5.000000000000000000e-01,-2.222222222222222376e-01,4.347826086956521618e-01,8.465909090909090606e-01,5.384615384615384359e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-1.000000000000000000e+00,1.342670852451098851e-01,1.543667578999751155e+00,-9.090909090909091161e-02,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.181818181818182323e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,8.333333333333332871e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,-5.185185185185182677e-01,9.113924050632911111e-01,3.636363636363636465e-01,2.999999999999999889e-01,-5.555555555555555802e-01,4.583333333333333148e-01,1.972527472527472181e+00,8.214285714285713969e-01,8.750000000000000000e-01,1.199999999999999956e+00,2.074074074074072627e-01,-8.235294117647059542e-01,-6.999999999999999556e-01,-1.100000000000000089e+00,0.000000000000000000e+00,-1.086956521739130377e+00,-1.761363636363636742e-01,-5.769230769230768718e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,0.000000000000000000e+00,-7.732431779763342394e-01,-4.234884299577009181e-01,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,1.000000000000000000e+00,9.714285714285714191e-01,1.388888888888888951e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,4.296296296296296391e-01,3.734177215189872223e-01,0.000000000000000000e+00,5.999999999999999778e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,-5.494505494505498404e-03,-2.857142857142856984e-01,3.750000000000000000e-01,2.000000000000000111e-01,1.629629629629627818e-01,-1.372549019607842979e-01,5.000000000000000000e-01,-6.999999999999999556e-01,3.333333333333333703e-01,2.608695652173913082e+00,-5.113636363636364646e-01,1.923076923076923184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.000000000000000222e-01,4.839410770345327073e-01,-4.080617068922617330e-01,-2.727272727272727071e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.714285714285714107e-02,1.833333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,1.399999999999999911e+00,-4.746835443037974445e-01,-5.454545454545454142e-01,-1.000000000000000000e+00,-4.444444444444444753e-01,-5.000000000000000000e-01,-1.263736263736264798e-01,1.785714285714285754e-01,2.325000000000000178e+00,1.000000000000000000e+00,-3.259259259259258412e-01,4.248366013071895320e-01,8.000000000000000444e-01,0.000000000000000000e+00,6.666666666666667407e-01,-4.347826086956521618e-01,1.931818181818181213e-01,-1.153846153846153744e+00,1.524999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,1.064960154552040628e+00,8.972381189350584485e-01,6.363636363636363535e-01,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.148148148148147918e+00,-1.854430379746835555e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,-9.111111111111112049e-01,-7.647058823529412352e-01,2.000000000000000111e-01,6.999999999999999556e-01,5.555555555555555802e-01,2.608695652173913082e+00,3.693181818181818232e-01,-2.692307692307692180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,4.815262014006278513e-01,3.219706394625528878e-01,-1.363636363636363535e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.090909090909090828e+00,1.666666666666666574e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857054e-02,1.944444444444444475e-01,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-5.185185185185182677e-01,-5.759493670886076666e-01,-2.727272727272727071e-01,6.999999999999999556e-01,3.555555555555555802e+00,2.500000000000000000e-01,1.769230769230768718e+00,-2.142857142857142794e+00,-1.375000000000000000e+00,-5.999999999999999778e-01,-4.518518518518520599e-01,2.176470588235294379e+00,1.000000000000000000e+00,8.000000000000000444e-01,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-3.846153846153846367e-02,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.199999999999999956e+00,-1.000000000000000000e+00,-2.979956532238589584e-01,4.045782532968399958e-01,-2.727272727272727071e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,8.857142857142856762e-01,8.055555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000044e+00,9.111111111111109828e-01,1.056962025316455334e+00,7.272727272727272929e-01,5.000000000000000000e-01,2.222222222222221544e-01,1.125000000000000000e+00,-2.197802197802199362e-02,-1.071428571428571369e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,-1.925925925925927595e-01,2.875816993464052063e-01,9.000000000000000222e-01,-1.300000000000000044e+00,5.555555555555555802e-01,-3.043478260869565410e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.199999999999999956e+00,-1.399999999999999911e+00,9.562907510263221611e-02,-1.049514804677780466e+00,-6.363636363636363535e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.181818181818182323e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,-5.428571428571428159e-01,-4.722222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-7.407407407407413935e-02,-9.620253164556963332e-01,-1.545454545454545414e+00,-5.000000000000000000e-01,-5.555555555555555802e-01,-3.750000000000000000e-01,7.967032967032964264e-01,-2.142857142857142794e+00,-3.750000000000000000e-01,-2.000000000000000111e-01,-6.888888888888889950e-01,4.052287581699347552e-01,9.000000000000000222e-01,2.000000000000000111e-01,1.111111111111110772e-01,-2.608695652173912971e-01,2.840909090909091161e-01,-7.692307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,2.000000000000000111e-01,-7.365370683409804275e-01,-1.782035332172182240e+00,-3.636363636363636465e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-4.285714285714285476e-01,8.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000222e-01,-3.555555555555555136e-01,-1.594936708860759333e+00,-9.090909090909090606e-01,-1.399999999999999911e+00,2.222222222222221544e-01,-6.250000000000000000e-01,3.186813186813185483e-01,-1.071428571428571397e+00,3.750000000000000000e-01,5.999999999999999778e-01,-6.444444444444444864e-01,-2.418300653594772365e-01,1.699999999999999956e+00,-8.000000000000000444e-01,5.555555555555555802e-01,6.521739130434782705e-01,1.176136363636363757e+00,5.000000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.000000000000000222e-01,4.737985993721323119e-01,6.195571037571535600e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+00,-2.571428571428571175e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000444e-01,-9.629629629629621324e-02,-6.518987341772153332e-01,4.545454545454545303e-01,-1.699999999999999956e+00,1.111111111111110772e-01,1.666666666666666574e-01,4.670329670329669836e-01,-8.571428571428570953e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-7.481481481481482287e-01,-1.098039215686274606e+00,5.000000000000000000e-01,-2.999999999999999889e-01,3.333333333333333703e-01,-4.347826086956521618e-01,2.500000000000000000e-01,3.076923076923077094e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,0.000000000000000000e+00,-4.274329872011591314e-01,-9.315750186613585004e-01,-9.090909090909090606e-01,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.272727272727272929e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-6.111111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-3.333333333333330928e-01,4.303797468354428335e-01,8.181818181818182323e-01,0.000000000000000000e+00,6.666666666666667407e-01,-3.750000000000000000e-01,1.538461538461537159e-01,-1.035714285714285809e+00,1.524999999999999911e+00,2.000000000000000111e-01,7.407407407407248963e-03,-9.215686274509804488e-01,4.000000000000000222e-01,2.999999999999999889e-01,2.222222222222221544e-01,1.304347826086956486e-01,1.903409090909091272e+00,-2.346153846153846256e+00,2.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,9.369717459550833683e-01,1.127146056232893656e+00,6.363636363636363535e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,1.828571428571428514e+00,6.388888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.592592592592589451e-01,8.037974683544303334e-01,5.454545454545454142e-01,-2.000000000000000111e-01,9.999999999999998890e-01,-1.666666666666666574e-01,-4.395604395604398723e-02,4.285714285714285476e-01,-3.750000000000000000e-01,-5.999999999999999778e-01,1.111111111111110716e+00,8.888888888888891726e-01,-2.000000000000000111e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-1.739130434782608647e-01,9.147727272727272929e-01,1.192307692307692291e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,4.000000000000000222e-01,-4.000000000000000222e-01,3.371166384931176263e-01,2.055237621298830475e-01,1.727272727272727293e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.571428571428571286e-01,-5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.444444444444444919e-01,-3.860759493670887776e-01,-3.636363636363636465e-01,-9.000000000000000222e-01,1.111111111111111160e+00,-1.333333333333333259e+00,-5.494505494505493859e-01,-8.928571428571429047e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,6.962962962962961910e-01,-1.274509803921568762e+00,2.600000000000000089e+00,-2.100000000000000089e+00,3.333333333333333703e-01,-3.043478260869565410e-01,-2.613636363636364646e-01,7.692307692307692735e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-8.000000000000000444e-01,-4.211543105530065056e-01,-5.354565812391142154e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,9.185185185185182899e-01,8.860759493670885556e-01,-2.727272727272727071e-01,-2.999999999999999889e-01,-4.444444444444444753e-01,-9.166666666666666297e-01,-2.197802197802198321e-01,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,4.444444444444448084e-02,-2.418300653594772365e-01,8.000000000000000444e-01,-1.000000000000000056e-01,1.111111111111110772e-01,-2.173913043478260809e-01,7.500000000000000000e-01,1.538461538461538547e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-4.000000000000000222e-01,-2.550108669403525763e-01,-3.244588206021398191e-01,3.636363636363636465e-01,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.545454545454545303e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.857142857142857095e-01,-6.388888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.777777777777775903e-01,-3.734177215189874999e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111110772e-01,-2.916666666666666852e-01,2.857142857142855319e-01,1.428571428571428603e+00,8.750000000000000000e-01,2.000000000000000111e-01,-3.703703703703722927e-02,1.307189542483661593e-01,1.800000000000000044e+00,-1.500000000000000000e+00,-5.555555555555555802e-01,-1.739130434782608647e-01,6.193181818181817677e-01,3.846153846153846367e-02,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,-2.000000000000000111e-01,8.000000000000000444e-01,4.206713354262255344e-01,-2.811644687733266812e-01,-9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.545454545454545303e-01,1.666666666666666574e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
