-1.600000000000000089e+00,-5.808823529411765163e-01,-6.578947368421053099e-01,1.818181818181818232e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,-3.478260869565217295e-01,2.172701949860723902e-01,3.214285714285714524e-01,-1.375000000000000000e+00,-1.800000000000000044e+00,2.121212121212119883e-01,-1.282051282051283221e-02,-1.818181818181818232e-01,5.000000000000000000e-01,-2.222222222222222376e-01,-4.583333333333333148e-01,1.915492957746477709e-01,-2.592592592592592449e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.199999999999999956e+00,-1.399999999999999911e+00,1.137691926696384304e+00,5.198538367844092178e-01,-6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-3.308823529411762943e-01,4.407894736842104533e-01,8.181818181818182323e-01,0.000000000000000000e+00,6.666666666666667407e-01,-3.913043478260869734e-01,1.782729805013926749e-01,-1.071428571428571397e+00,1.524999999999999911e+00,8.000000000000000444e-01,-6.060606060606067019e-02,5.769230769230759837e-02,1.181818181818181879e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,5.833333333333333703e-01,-3.549295774647887036e-01,-3.703703703703703498e-02,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,2.303120356612184116e-01,1.982947624847746781e-01,6.999999999999999556e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000444e-01,7.132352941176473005e-01,9.802631578947367252e-01,-5.454545454545454142e-01,2.999999999999999889e-01,-1.111111111111110772e-01,1.304347826086956486e-01,-3.899721448467967089e-01,7.142857142857142461e-02,3.750000000000000000e-01,8.000000000000000444e-01,3.515151515151516026e+00,2.173076923076922906e+00,9.090909090909091161e-02,-5.000000000000000000e-01,-5.555555555555555802e-01,-9.583333333333333703e-01,3.774647887323942519e-01,-3.703703703703703498e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.399999999999999911e+00,4.000000000000000222e-01,-8.291233283803863818e-01,-1.075274056029232650e+00,-8.000000000000000444e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181879e+00,-8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,-4.264705882352942123e-01,-9.078947368421051989e-01,-6.363636363636363535e-01,2.999999999999999889e-01,7.777777777777776791e-01,-1.739130434782608647e-01,6.685236768802221841e-02,-1.464285714285714191e+00,-6.250000000000000000e-01,-4.000000000000000222e-01,-8.030303030303032052e-01,-4.807692307692307265e-01,-9.090909090909090606e-01,5.000000000000000000e-01,2.222222222222221544e-01,7.500000000000000000e-01,2.253521126760562321e-01,3.333333333333333148e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,3.417533432392273474e-01,-7.829476248477466038e-01,-2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-1.102941176470587648e-01,-1.414473684210526327e+00,-1.545454545454545414e+00,-1.100000000000000089e+00,-5.555555555555555802e-01,2.652173913043478048e+00,-3.008356545961002881e-01,-3.928571428571428492e-01,-3.750000000000000000e-01,4.000000000000000222e-01,2.272727272727271541e-01,-8.333333333333325932e-02,-3.636363636363636465e-01,4.000000000000000222e-01,7.777777777777776791e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-8.518518518518518601e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,5.999999999999999778e-01,-4.249628528974739861e-01,-4.677222898903775627e-01,1.000000000000000056e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.352941176470587370e-01,-5.657894736842103978e-01,-1.818181818181818232e-01,-2.999999999999999889e-01,-5.555555555555555802e-01,2.652173913043478048e+00,8.913649025069633747e-02,-2.178571428571428381e+00,3.750000000000000000e-01,-2.000000000000000111e-01,8.636363636363638685e-01,-1.769230769230768940e+00,-2.818181818181818343e+00,0.000000000000000000e+00,2.444444444444444642e+00,8.750000000000000000e-01,7.549295774647885038e-01,-2.222222222222222321e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,7.013372956909360578e-01,-5.836784409257003148e-01,1.000000000000000056e-01,1.333333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,-1.323529411764703956e-01,7.894736842105269659e-02,-1.818181818181818232e-01,-9.000000000000000222e-01,-2.222222222222222376e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-3.214285714285714524e-01,8.750000000000000000e-01,4.000000000000000222e-01,5.984848484848486194e-01,1.596153846153846034e+00,1.454545454545454586e+00,1.300000000000000044e+00,-5.555555555555555802e-01,1.125000000000000000e+00,2.704225352112675229e-01,-2.222222222222222321e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,2.000000000000000111e-01,-3.150074294205051917e-01,-1.190742996345919513e+00,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.636363636363636465e-01,-8.000000000000000444e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000444e-01,-2.941176470588238029e-02,-9.342105263157893802e-01,0.000000000000000000e+00,-6.999999999999999556e-01,1.111111111111110772e-01,-1.043478260869565188e+00,-2.618384401114206561e-01,-1.392857142857142794e+00,0.000000000000000000e+00,1.199999999999999956e+00,-1.969696969696971556e-01,-6.474358974358974672e-01,-4.545454545454545303e-01,-5.999999999999999778e-01,4.444444444444444753e-01,1.208333333333333259e+00,3.774647887323942519e-01,7.777777777777777901e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,5.894006934125805008e-01,2.397076735688185023e-01,9.000000000000000222e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.636363636363636465e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,4.117647058823530326e-01,4.407894736842104533e-01,1.090909090909090828e+00,-9.000000000000000222e-01,-5.555555555555555802e-01,2.652173913043478048e+00,-1.114206128133705814e-01,-2.178571428571428381e+00,3.750000000000000000e-01,2.000000000000000111e-01,1.590909090909090884e-01,-1.538461538461536882e-01,-1.818181818181818232e-01,2.999999999999999889e-01,4.444444444444444753e-01,-5.416666666666666297e-01,-5.014084507042253502e-01,-1.851851851851851749e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,5.999999999999999778e-01,-4.819217434373452291e-01,-9.890377588306942247e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,1.683823529411765163e+00,2.039473684210526550e+00,-4.545454545454545303e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,3.788300835654594412e-01,8.571428571428570953e-01,-6.250000000000000000e-01,2.000000000000000111e-01,-9.848484848484875820e-02,5.769230769230768718e-01,5.454545454545454142e-01,8.000000000000000444e-01,3.333333333333333703e-01,1.500000000000000000e+00,-4.338028169014083724e-01,-3.703703703703703498e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-8.672610203070827417e-01,8.867235079171741086e-02,-4.000000000000000222e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,1.199999999999999956e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,4.411764705882357390e-02,-1.842105263157893524e-01,-9.090909090909090606e-01,-4.000000000000000222e-01,3.333333333333333703e-01,-3.913043478260869734e-01,-2.116991643454039784e-01,1.785714285714285754e-01,3.750000000000000000e-01,4.000000000000000222e-01,-1.212121212121213404e-01,-6.730769230769231282e-01,2.727272727272727071e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-3.750000000000000000e-01,-5.633802816901412047e-02,4.444444444444444198e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,8.000000000000000444e-01,4.913323427439326152e-01,4.974421437271620006e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,-6.578947368420912621e-03,7.272727272727272929e-01,1.000000000000000056e-01,3.333333333333333703e-01,-2.173913043478260809e-01,6.685236768802221841e-02,-7.142857142857142461e-02,3.750000000000000000e-01,2.000000000000000111e-01,0.000000000000000000e+00,8.333333333333325932e-02,-8.181818181818182323e-01,1.000000000000000056e-01,-2.222222222222222376e-01,3.750000000000000000e-01,6.647887323943658666e-01,-7.407407407407406996e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.542347696879643459e+00,3.313032886723508152e-01,5.000000000000000000e-01,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.132352941176470562e+00,-5.263157894736840703e-01,1.000000000000000000e+00,-2.999999999999999889e-01,7.777777777777776791e-01,4.782608695652174058e-01,9.025069637883009754e-01,-9.285714285714286031e-01,0.000000000000000000e+00,-8.000000000000000444e-01,1.060606060606058276e-01,5.256410256410255499e-01,1.818181818181818232e-01,2.000000000000000111e-01,2.111111111111111160e+00,6.666666666666666297e-01,-3.549295774647887036e-01,-1.851851851851851749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,6.879643387815750355e-01,5.330085261875761038e-01,2.899999999999999911e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,2.399999999999999911e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,-1.139705882352941124e+00,-4.736842105263155966e-01,2.545454545454545414e+00,-2.999999999999999889e-01,-5.555555555555555802e-01,1.347826086956521729e+00,3.253481894150417997e+00,6.785714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.787878787878774800e-02,3.974358974358974672e-01,1.000000000000000000e+00,-1.100000000000000089e+00,4.444444444444444753e-01,-7.083333333333333703e-01,-1.014084507042254252e-01,-9.629629629629629095e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.000000000000000222e-01,-1.129271916790490354e-01,5.451887941534713233e-01,-2.000000000000000111e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,1.544117647058823817e+00,4.144736842105262165e-01,1.636363636363636465e+00,-1.600000000000000089e+00,2.111111111111111160e+00,-5.217391304347825942e-01,1.247910863509749335e+00,-2.178571428571428381e+00,8.750000000000000000e-01,8.000000000000000444e-01,-7.045454545454546968e-01,1.948717948717948900e+00,7.272727272727272929e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,6.296296296296296502e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,2.000000000000000111e-01,5.547300643883110172e-02,3.045066991473812656e-01,-6.999999999999999556e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,-9.485294117647058432e-01,-8.881578947368420351e-01,-5.454545454545454142e-01,-4.000000000000000222e-01,1.777777777777777901e+00,-3.043478260869565410e-01,8.857938718662952127e-01,-1.392857142857142794e+00,-8.750000000000000000e-01,4.000000000000000222e-01,6.212121212121212155e-01,-9.615384615384614531e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,1.888888888888889062e+00,-1.250000000000000000e-01,3.605633802816899935e-01,-1.629629629629629539e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-3.055968301139178056e-01,-1.021193666260657773e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,4.044117647058825815e-01,1.243421052631578982e+00,4.545454545454545303e-01,0.000000000000000000e+00,-2.222222222222222376e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-3.214285714285714524e-01,0.000000000000000000e+00,2.000000000000000111e-01,1.916666666666666741e+00,1.538461538461539657e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-2.222222222222222376e-01,-1.666666666666666574e-01,3.774647887323942519e-01,-7.407407407407406996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.181773155027241229e+00,-1.355907429963459254e+00,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
5.999999999999999778e-01,-1.220588235294117752e+00,-9.210526315789481500e-02,1.272727272727272707e+00,1.899999999999999911e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,1.392857142857142794e+00,8.750000000000000000e-01,0.000000000000000000e+00,7.196969696969696129e-01,-8.333333333333325932e-02,2.727272727272727071e-01,-6.999999999999999556e-01,-5.555555555555555802e-01,-7.916666666666666297e-01,4.507042253521117287e-02,-3.703703703703703498e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,2.000000000000000111e-01,-5.671124318969786859e-01,-3.551766138855054766e-01,-2.999999999999999889e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-4.000000000000000222e-01,8.308823529411768494e-01,-1.815789473684210398e+00,-2.727272727272727071e+00,0.000000000000000000e+00,2.444444444444444642e+00,9.130434782608695121e-01,7.465181058495821143e-01,-2.178571428571428381e+00,3.750000000000000000e-01,8.000000000000000444e-01,5.681818181818182323e-01,-8.653846153846153078e-01,9.090909090909091161e-02,-1.300000000000000044e+00,-4.444444444444444753e-01,1.250000000000000000e-01,-5.070422535211267512e-01,-8.888888888888888395e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.000000000000000111e-01,2.000000000000000111e-01,-8.603268945022288783e-01,-7.259439707673568387e-01,-5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,6.985294117647060652e-01,5.986842105263159297e-01,9.090909090909091161e-02,8.000000000000000444e-01,1.333333333333333259e+00,4.347826086956521618e-02,-1.169916434540389794e-01,-3.928571428571428492e-01,0.000000000000000000e+00,-2.000000000000000111e-01,8.257575757575758013e-01,1.282051282051283048e-01,9.090909090909090606e-01,-1.800000000000000044e+00,-5.555555555555555802e-01,1.125000000000000000e+00,0.000000000000000000e+00,-3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-2.709262010896483219e-01,-4.428745432399512905e-01,1.000000000000000056e-01,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,3.397058823529411686e+00,3.947368421052632192e-01,5.454545454545454142e-01,-1.100000000000000089e+00,1.888888888888889062e+00,-1.695652173913043459e+00,-7.409470752089136747e-01,1.392857142857142794e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.848484848484875820e-02,-3.076923076923076539e-01,7.272727272727272929e-01,-1.500000000000000000e+00,1.222222222222222321e+00,5.833333333333333703e-01,1.098591549295774294e+00,-1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-4.000000000000000222e-01,-8.618127786032689364e-02,-1.588306942752740480e-01,-1.100000000000000089e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.617647058823551698e-02,-3.881578947368419796e-01,1.272727272727272707e+00,-1.199999999999999956e+00,5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-3.214285714285714524e-01,3.750000000000000000e-01,8.000000000000000444e-01,1.075757575757575468e+00,9.615384615384608979e-02,3.636363636363636465e-01,-1.300000000000000044e+00,3.333333333333333703e-01,-4.583333333333333148e-01,-4.901408450704224928e-01,-3.703703703703703498e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,1.000000000000000000e+00,7.726597325408618433e-01,-3.507917174177831998e-01,-5.000000000000000000e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.272727272727272707e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-2.205882352941175295e-01,8.486842105263160407e-01,0.000000000000000000e+00,1.699999999999999956e+00,1.222222222222222321e+00,2.652173913043478048e+00,-6.128133704735376774e-01,-1.785714285714285754e-01,-6.250000000000000000e-01,-2.000000000000000111e-01,9.848484848484841125e-02,6.410256410256558353e-03,-9.090909090909090606e-01,-5.000000000000000000e-01,1.333333333333333259e+00,-3.333333333333333148e-01,-1.126760563380282444e-02,-4.814814814814814548e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-1.783060921248142555e-02,-7.366626065773447252e-01,5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.911764705882354753e-01,3.684210526315789824e-01,6.363636363636363535e-01,-2.999999999999999889e-01,-2.222222222222222376e-01,5.652173913043477826e-01,7.242339832869075511e-02,-2.857142857142856984e-01,8.750000000000000000e-01,8.000000000000000444e-01,-5.530303030303030942e-01,1.326923076923076872e+00,6.363636363636363535e-01,4.000000000000000222e-01,-4.444444444444444753e-01,4.166666666666666435e-02,-1.859154929577464810e-01,2.592592592592592449e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,1.160475482912332934e+00,9.939098660170523347e-01,6.999999999999999556e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
