-5.999999999999999778e-01,-1.969696969696968225e-01,-6.821192052980135090e-01,-9.090909090909090606e-01,1.000000000000000000e+00,2.222222222222221544e-01,3.478260869565217295e-01,8.876404494382024168e-01,7.777777777777777901e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,-4.999999999999998335e-01,4.177215189873415557e-01,-2.727272727272727071e-01,1.300000000000000044e+00,-1.111111111111110772e-01,-3.043478260869565410e-01,6.368715083798883736e-01,1.851851851851851749e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-1.000000000000000000e+00,-1.201887260988328820e-01,-5.430081691494473839e-01,-1.818181818181818232e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-2.651515151515152491e-01,3.708609271523176654e-01,2.727272727272727071e-01,-1.000000000000000056e-01,2.222222222222221544e-01,6.956521739130434590e-01,-3.370786516853933601e-01,-1.851851851851851749e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,1.735294117647058876e+00,-1.354430379746835555e+00,6.363636363636363535e-01,-3.399999999999999911e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-2.222222222222222321e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-8.194685870374969205e-01,-7.116770783277270862e-01,5.454545454545454142e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,1.977272727272727515e+00,-1.523178807947019875e-01,-1.272727272727272707e+00,8.000000000000000444e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.222222222222222321e+00,-8.750000000000000000e-01,0.000000000000000000e+00,9.117647058823528106e-01,-3.797468354430382637e-02,-7.272727272727272929e-01,2.999999999999999889e-01,0.000000000000000000e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,5.925925925925925597e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,2.000000000000000111e-01,-4.430096846287558954e-01,-8.322921672272945992e-01,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,8.333333333333324544e-02,-3.708609271523179429e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,-5.555555555555555802e-01,-8.695652173913043237e-02,-4.494382022471911098e-01,4.444444444444444198e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.132352941176473005e-01,9.493670886075946669e-01,-6.363636363636363535e-01,2.000000000000000111e-01,-1.111111111111110772e-01,8.695652173913043237e-02,-3.910614525139665121e-01,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,1.399999999999999911e+00,-3.238142537869381776e-01,-7.054300816914944594e-01,-6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-8.333333333333324544e-02,-1.523178807947019875e-01,-2.727272727272727071e-01,9.000000000000000222e-01,9.999999999999998890e-01,3.913043478260869734e-01,1.516853932584270037e-01,-4.814814814814814548e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-2.132352941176471062e-01,1.835443037974683611e-01,-5.454545454545454142e-01,2.000000000000000111e-01,1.111111111111111160e+00,8.695652173913043237e-01,5.586592178770954237e-03,-1.111111111111111160e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-4.000000000000000222e-01,1.013657809783958363e+00,-9.577126381547332867e-01,3.636363636363636465e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,-1.439393939393939226e-01,1.324503311258279532e-02,-6.363636363636363535e-01,0.000000000000000000e+00,-5.555555555555555802e-01,1.565217391304347894e+00,-5.000000000000001110e-01,7.777777777777777901e-01,8.750000000000000000e-01,5.999999999999999778e-01,-1.007352941176470562e+00,-4.430379746835443888e-01,1.818181818181818232e-01,0.000000000000000000e+00,2.333333333333333481e+00,8.695652173913043237e-02,6.424581005586591509e-01,1.851851851851851749e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,4.000000000000000222e-01,1.292773777005214786e+00,2.479577126381547203e-01,4.545454545454545303e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,4.090909090909091717e-01,-3.245033112582783597e-01,-6.363636363636363535e-01,-5.000000000000000000e-01,-1.111111111111110772e-01,-1.739130434782608647e-01,-3.370786516853933601e-01,-9.259259259259259300e-01,0.000000000000000000e+00,-4.000000000000000222e-01,1.029411764705883414e-01,1.063291139240506444e+00,9.090909090909091161e-02,0.000000000000000000e+00,-4.444444444444444753e-01,-6.521739130434782705e-01,-5.027932960893854997e-01,-3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.000000000000000111e-01,8.393344921777998180e-02,7.467563671311869822e-01,8.181818181818182323e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000044e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000001110e-01,1.324503311258276583e-01,0.000000000000000000e+00,-5.000000000000000000e-01,5.555555555555555802e-01,5.652173913043477826e-01,1.365168539325842589e+00,4.814814814814814548e-01,3.750000000000000000e-01,4.000000000000000222e-01,-3.602941176470587092e-01,-2.721518987341772777e-01,-9.090909090909091161e-02,2.999999999999999889e-01,9.999999999999998890e-01,-3.478260869565217295e-01,6.312849162011172632e-01,-1.111111111111111049e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,2.000000000000000111e-01,-3.883784454929227747e-01,-1.826045170591061861e-01,-1.818181818181818232e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,1.189393939393939448e+00,9.867549668874174840e-01,4.545454545454545303e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-6.086956521739130821e-01,-5.955056179775282121e-01,-1.481481481481481399e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,8.676470588235296599e-01,7.848101265822783335e-01,-1.363636363636363535e+00,0.000000000000000000e+00,-4.444444444444444753e-01,-8.695652173913043237e-02,-3.910614525139665121e-01,6.296296296296296502e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,2.000000000000000111e-01,-4.000000000000000222e-01,2.344176806555748616e-01,-5.362806343104277174e-01,-4.545454545454545303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,9.318181818181818787e-01,-3.311258278145713663e-02,-9.090909090909091161e-02,-1.000000000000000000e+00,1.666666666666666519e+00,-8.260869565217391353e-01,-4.662921348314607584e-01,-1.851851851851851749e-01,-8.750000000000000000e-01,2.000000000000000111e-01,2.205882352941178626e-01,1.689873417721518667e+00,5.454545454545454142e-01,2.000000000000000111e-01,5.555555555555555802e-01,1.130434782608695565e+00,-1.843575418994413684e-01,9.259259259259259300e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000111e-01,-6.868636702259747207e-01,8.457472369053339878e-02,-2.727272727272727071e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-4.242424242424243097e-01,1.569536423841059847e+00,1.545454545454545414e+00,-1.100000000000000089e+00,1.777777777777777901e+00,-2.608695652173912971e-01,-2.977528089887641061e-01,-5.185185185185184897e-01,8.750000000000000000e-01,5.999999999999999778e-01,1.249999999999999584e-01,-1.012658227848102083e-01,8.181818181818182323e-01,2.000000000000000111e-01,-5.555555555555555802e-01,-6.956521739130434590e-01,4.972067039106146114e-01,8.518518518518518601e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,4.000000000000000222e-01,-9.783958281599205442e-01,1.164824603555982607e+00,9.090909090909090606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.196969696969697239e+00,-1.953642384105960694e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.222222222222222321e+00,1.875000000000000000e+00,-4.000000000000000222e-01,-2.132352941176470562e+00,-1.854430379746835555e+00,-3.909090909090909172e+00,-5.700000000000000178e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-2.222222222222222321e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.645393593245592201e-01,8.894762133589619868e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,-7.575757575757415506e-03,-1.278145695364238721e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,3.333333333333333703e-01,-1.000000000000000000e+00,-2.808988764044944575e-01,-5.185185185185184897e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-1.470588235294119014e-02,8.227848101265815284e-02,-7.272727272727272929e-01,6.999999999999999556e-01,-5.555555555555555802e-01,-6.086956521739130821e-01,3.631284916201116819e-01,6.296296296296296502e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,0.000000000000000000e+00,5.527688105289296772e-01,-3.479096588178759997e-01,1.545454545454545414e+00,1.166666666666666741e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.522727272727272707e+00,-1.768211920529801473e+00,-9.090909090909091161e-02,-2.799999999999999822e+00,-1.111111111111110772e-01,1.652173913043478271e+00,8.932584269662922072e-01,-2.222222222222222321e+00,2.399999999999999911e+00,-4.000000000000000222e-01,-2.132352941176470562e+00,-1.854430379746835555e+00,-3.909090909090909172e+00,-5.700000000000000178e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-2.222222222222222321e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,-8.000000000000000444e-01,-1.345915073255525285e-01,8.366170110523786230e-01,-9.090909090909091161e-02,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.600000000000000089e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.500000000000001110e-01,1.324503311258276583e-01,0.000000000000000000e+00,-5.000000000000000000e-01,5.555555555555555802e-01,5.652173913043477826e-01,1.365168539325842589e+00,4.814814814814814548e-01,3.750000000000000000e-01,8.000000000000000444e-01,-1.242647058823529438e+00,5.189873417721517779e-01,6.363636363636363535e-01,1.100000000000000089e+00,6.666666666666667407e-01,8.695652173913043237e-01,1.452513966480447061e-01,-3.703703703703703498e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,5.999999999999999778e-01,5.885274397814750369e-01,3.738587217683805863e-01,-1.818181818181818232e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-1.166666666666666741e+00,-4.172185430463579148e-01,7.272727272727272929e-01,-1.000000000000000056e-01,1.222222222222222321e+00,4.782608695652174058e-01,-1.123595505617978711e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,1.323529411764707286e-01,-4.936708860759494999e-01,6.363636363636363535e-01,-5.999999999999999778e-01,-1.111111111111110772e-01,3.913043478260869734e-01,7.653631284916201372e-01,-2.592592592592592449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-8.000000000000000444e-01,3.789421405512788943e-01,-6.376741950985103102e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,5.909090909090911614e-01,-7.086092715231790962e-01,6.363636363636363535e-01,-9.000000000000000222e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-3.426966292134832615e-01,9.629629629629629095e-01,3.750000000000000000e-01,4.000000000000000222e-01,-9.852941176470587648e-01,-1.962025316455696389e-01,6.363636363636363535e-01,-5.000000000000000000e-01,8.888888888888889506e-01,3.478260869565217295e-01,9.385474860335193403e-01,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.000000000000000111e-01,2.000000000000000111e-01,-1.211820213558480325e-01,6.141278231619413663e-01,1.181818181818181879e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-7.954545454545454142e-01,6.622516556291250210e-03,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.043478260869565188e+00,-1.685393258426967980e-02,3.703703703703703498e-02,-3.750000000000000000e-01,-4.000000000000000222e-01,-7.132352941176470784e-01,-1.303797468354430444e+00,-1.545454545454545414e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.043478260869565410e-01,1.491620111731843501e+00,-1.629629629629629539e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-8.000000000000000444e-01,-4.906878569654830047e-01,8.654493032196060032e-01,2.909090909090909172e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,5.999999999999999778e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,-6.590909090909092827e-01,5.033112582781456013e-01,8.181818181818182323e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,7.826086956521739468e-01,3.067415730337078816e+00,-1.296296296296296280e+00,2.375000000000000000e+00,1.199999999999999956e+00,-2.426470588235294934e-01,2.784810126582277778e-01,1.454545454545454586e+00,0.000000000000000000e+00,-5.555555555555555802e-01,1.130434782608695565e+00,-2.067039106145251992e-01,-8.888888888888888395e-01,2.350000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,-2.671964241370747284e-01,3.724171071600192451e-01,-4.545454545454545303e-01,-6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000444e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.848484848484851950e-01,1.086092715231788075e+00,3.636363636363636465e-01,2.999999999999999889e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,-4.269662921348315598e-01,-2.592592592592592449e-01,0.000000000000000000e+00,2.000000000000000111e-01,-7.352941176470432008e-03,8.860759493670865294e-02,-8.181818181818182323e-01,0.000000000000000000e+00,-2.222222222222222376e-01,3.478260869565217295e-01,6.592178770949719269e-01,-7.407407407407406996e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,4.047678172336727220e-01,1.249399327246516166e-02,-5.454545454545454142e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,5.454545454545456362e-01,9.205298013245032385e-01,-6.363636363636363535e-01,8.000000000000000444e-01,0.000000000000000000e+00,7.826086956521739468e-01,2.247191011235957422e-02,7.777777777777777901e-01,0.000000000000000000e+00,2.000000000000000111e-01,-2.941176470588238029e-02,8.481012658227844447e-01,-1.818181818181818232e-01,5.000000000000000000e-01,2.222222222222221544e-01,-1.086956521739130377e+00,-4.469273743016760059e-01,-3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-4.281102557735286807e-01,3.267659778952426985e-01,3.636363636363636465e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-8.257575757575758013e-01,4.304635761589403753e-01,1.000000000000000000e+00,2.000000000000000111e-01,5.555555555555555802e-01,3.913043478260869734e-01,3.432584269662922072e+00,-2.222222222222222321e+00,-3.750000000000000000e-01,4.000000000000000222e-01,2.132352941176471062e-01,-7.594936708860765273e-02,-3.636363636363636465e-01,2.999999999999999889e-01,7.777777777777776791e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,-8.518518518518518601e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,5.999999999999999778e-01,2.319344425130369924e-01,-3.522345026429601345e-01,-2.727272727272727071e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,7.954545454545457472e-01,9.536423841059600282e-01,-9.090909090909091161e-02,2.999999999999999889e-01,-4.444444444444444753e-01,-2.608695652173912971e-01,4.382022471910111960e-01,1.111111111111111160e+00,0.000000000000000000e+00,1.199999999999999956e+00,-3.897058823529410687e-01,-2.531645569620255207e-02,9.090909090909091161e-02,-2.000000000000000111e-01,1.111111111111110772e-01,4.347826086956521618e-02,-1.899441340782123400e-01,6.296296296296296502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-1.758132604916811392e-01,-5.189812590100912892e-01,-9.090909090909091161e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-3.560606060606059109e-01,-5.165562913907286724e-01,1.000000000000000000e+00,-1.100000000000000089e+00,0.000000000000000000e+00,4.347826086956521618e-02,1.011235955056179803e+00,1.481481481481481399e+00,3.750000000000000000e-01,2.000000000000000111e-01,-2.720588235294118529e-01,4.240506329113923334e-01,8.181818181818182323e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-2.608695652173912971e-01,1.368715083798882404e+00,8.518518518518518601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,-1.041966724608889949e+00,1.407496395963479197e+00,-1.818181818181818232e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,5.151515151515153601e-01,1.589403973509932455e-01,7.272727272727272929e-01,-5.000000000000000000e-01,5.555555555555555802e-01,4.347826086956521618e-02,-6.235955056179776079e-01,2.962962962962962798e-01,0.000000000000000000e+00,8.000000000000000444e-01,-9.191176470588235947e-01,-2.025316455696204165e-01,6.363636363636363535e-01,-2.999999999999999889e-01,3.333333333333333703e-01,4.782608695652174058e-01,1.268156424581005526e+00,-1.481481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,2.000000000000000111e-01,-4.733051899677179208e-01,4.440172993753003228e-01,5.454545454545454142e-01,8.333333333333333703e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000089e+00,-1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
