7.600000000000000000e+01,3.549999999999999822e+00,3.069999999999999840e+00,3.800000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.810000000000000053e+00,1.000000000000000000e+02,1.850000000000000000e+02,7.500000000000000000e+01,4.089999999999999858e+00,2.819999999999999840e+00,4.700000000000000000e+01,4.900000000000000000e+01,1.000000000000000056e-01,4.000000000000000000e+01,1.750000000000000000e+00,6.600000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.400000000000000000e+01,7.300000000000000000e+01,1.174100000000000000e+04,1.144900000000000000e+04,1.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,3.069999999999999840e+00,4.759999999999999787e+00,4.800000000000000000e+01,5.800000000000000000e+01,1.000000000000000056e-01,5.500000000000000000e+01,3.400000000000000244e-01,8.000000000000000000e+01,2.380000000000000000e+02,7.700000000000000000e+01,2.330000000000000071e+00,6.370000000000000107e+00,5.700000000000000000e+01,5.700000000000000000e+01,4.000000000000000222e-01,4.500000000000000000e+01,5.129999999999999893e+00,8.500000000000000000e+01,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.300000000000000000e+01,1.056100000000000000e+04,1.111200000000000000e+04,2.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,1.560000000000000053e+00,1.280000000000000027e+00,4.200000000000000000e+01,4.800000000000000000e+01,2.799999999999999822e+00,6.300000000000000000e+01,2.359999999999999876e+00,3.700000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,5.799999999999999600e-01,5.300000000000000266e-01,3.400000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,6.900000000000000000e+01,1.172300000000000000e+04,1.233000000000000000e+04,1.900000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.689999999999999947e+00,4.259999999999999787e+00,4.200000000000000000e+01,6.300000000000000000e+01,6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.700000000000000000e+02,7.600000000000000000e+01,4.290000000000000036e+00,2.930000000000000160e+00,3.200000000000000000e+01,5.400000000000000000e+01,1.600000000000000089e+00,2.800000000000000000e+01,1.290000000000000036e+00,6.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.200000000000000000e+01,9.669000000000000000e+03,9.990000000000000000e+03,1.600000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.120000000000000107e+00,2.700000000000000178e+00,4.900000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e-01,5.500000000000000000e+01,1.239999999999999991e+00,7.500000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,1.899999999999999911e+00,1.909999999999999920e+00,4.900000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e-01,3.100000000000000000e+01,1.949999999999999956e+00,3.700000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,6.700000000000000000e+01,8.843000000000000000e+03,1.015800000000000000e+04,1.600000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,2.790000000000000036e+00,2.720000000000000195e+00,4.500000000000000000e+01,4.900000000000000000e+01,8.000000000000000444e-01,6.200000000000000000e+01,1.439999999999999947e+00,6.000000000000000000e+01,1.350000000000000000e+02,6.700000000000000000e+01,2.509999999999999787e+00,2.660000000000000142e+00,4.100000000000000000e+01,6.500000000000000000e+01,9.000000000000000222e-01,3.100000000000000000e+01,1.590000000000000080e+00,6.000000000000000000e+01,1.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,6.600000000000000000e+01,1.206600000000000000e+04,1.251400000000000000e+04,3.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.209999999999999964e+00,3.950000000000000178e+00,5.400000000000000000e+01,5.600000000000000000e+01,5.999999999999999778e-01,4.300000000000000000e+01,1.629999999999999893e+00,3.600000000000000000e+01,1.550000000000000000e+02,6.900000000000000000e+01,3.990000000000000213e+00,3.490000000000000213e+00,4.500000000000000000e+01,5.300000000000000000e+01,2.999999999999999889e-01,4.600000000000000000e+01,3.830000000000000071e+00,6.300000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,9.568000000000000000e+03,9.735000000000000000e+03,2.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,3.759999999999999787e+00,2.270000000000000018e+00,5.300000000000000000e+01,4.600000000000000000e+01,4.000000000000000222e-01,2.200000000000000000e+01,7.900000000000000355e-01,2.700000000000000000e+01,1.850000000000000000e+02,7.500000000000000000e+01,3.279999999999999805e+00,3.169999999999999929e+00,4.500000000000000000e+01,5.500000000000000000e+01,1.000000000000000056e-01,2.000000000000000000e+01,1.000000000000000056e-01,8.400000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.100000000000000000e+01,7.400000000000000000e+01,1.285700000000000000e+04,1.107100000000000000e+04,9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,3.229999999999999982e+00,2.319999999999999840e+00,3.800000000000000000e+01,4.700000000000000000e+01,1.500000000000000000e+00,7.000000000000000000e+00,3.699999999999999956e-01,3.500000000000000000e+01,1.450000000000000000e+02,7.200000000000000000e+01,2.359999999999999876e+00,1.129999999999999893e+00,3.500000000000000000e+01,4.800000000000000000e+01,6.999999999999999556e-01,5.300000000000000000e+01,2.669999999999999929e+00,1.200000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,7.200000000000000000e+01,9.333000000000000000e+03,1.252600000000000000e+04,1.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,4.309999999999999609e+00,1.169999999999999929e+00,1.200000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000444e-01,0.000000000000000000e+00,1.550000000000000000e+02,6.800000000000000000e+01,2.310000000000000053e+00,2.000000000000000000e+00,4.000000000000000000e+01,6.200000000000000000e+01,1.500000000000000000e+00,4.200000000000000000e+01,3.830000000000000071e+00,6.200000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,6.700000000000000000e+01,8.928000000000000000e+03,9.452000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.899999999999999911e+00,2.930000000000000160e+00,5.000000000000000000e+01,5.700000000000000000e+01,8.000000000000000444e-01,3.400000000000000000e+01,1.449999999999999956e+00,5.900000000000000000e+01,1.850000000000000000e+02,7.900000000000000000e+01,1.850000000000000089e+00,2.109999999999999876e+00,4.600000000000000000e+01,5.400000000000000000e+01,1.100000000000000089e+00,4.600000000000000000e+01,3.750000000000000000e+00,5.700000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.400000000000000000e+01,1.359000000000000000e+04,1.025600000000000000e+04,2.100000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,7.360000000000000320e+00,4.070000000000000284e+00,3.300000000000000000e+01,5.000000000000000000e+01,1.399999999999999911e+00,1.600000000000000000e+01,5.100000000000000089e-01,5.600000000000000000e+01,1.450000000000000000e+02,6.900000000000000000e+01,4.330000000000000071e+00,6.929999999999999716e+00,4.500000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,8.300000000000000000e+01,2.899999999999999800e-01,8.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.800000000000000000e+01,7.100000000000000000e+01,1.015200000000000000e+04,9.866000000000000000e+03,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,2.950000000000000178e+00,3.859999999999999876e+00,4.600000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,4.299999999999999933e-01,5.700000000000000000e+01,1.700000000000000000e+02,7.300000000000000000e+01,2.959999999999999964e+00,3.330000000000000071e+00,4.500000000000000000e+01,5.000000000000000000e+01,4.000000000000000222e-01,6.100000000000000000e+01,1.580000000000000071e+00,6.800000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.400000000000000000e+01,7.100000000000000000e+01,1.135100000000000000e+04,1.267400000000000000e+04,1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.870000000000000107e+00,3.540000000000000036e+00,4.500000000000000000e+01,5.400000000000000000e+01,1.300000000000000044e+00,2.900000000000000000e+01,1.550000000000000044e+00,4.600000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,4.049999999999999822e+00,4.299999999999999822e+00,4.100000000000000000e+01,6.200000000000000000e+01,2.999999999999999889e-01,2.200000000000000000e+01,8.100000000000000533e-01,7.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,1.132700000000000000e+04,9.620000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.270000000000000018e+00,2.479999999999999982e+00,4.300000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,4.000000000000000000e+01,1.330000000000000071e+00,7.500000000000000000e+01,1.700000000000000000e+02,7.600000000000000000e+01,1.600000000000000089e+00,4.200000000000000178e+00,5.400000000000000000e+01,5.700000000000000000e+01,2.000000000000000111e-01,5.000000000000000000e+01,3.959999999999999964e+00,1.000000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.200000000000000000e+01,1.283900000000000000e+04,1.108600000000000000e+04,1.400000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.600000000000000000e+01,3.770000000000000018e+00,2.830000000000000071e+00,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,1.199999999999999956e+00,7.100000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,2.740000000000000213e+00,3.009999999999999787e+00,4.200000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e-01,5.000000000000000000e+01,3.509999999999999787e+00,8.900000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.400000000000000000e+01,7.300000000000000000e+01,9.085000000000000000e+03,8.705000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,3.029999999999999805e+00,3.759999999999999787e+00,4.500000000000000000e+01,5.800000000000000000e+01,2.399999999999999911e+00,5.500000000000000000e+01,6.999999999999999556e-01,5.500000000000000000e+01,1.700000000000000000e+02,7.100000000000000000e+01,1.629999999999999893e+00,3.299999999999999822e+00,3.900000000000000000e+01,6.500000000000000000e+01,1.800000000000000044e+00,6.000000000000000000e+01,3.669999999999999929e+00,3.700000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,6.900000000000000000e+01,1.297000000000000000e+04,9.454000000000000000e+03,3.100000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.080000000000000071e+00,2.149999999999999911e+00,5.000000000000000000e+01,5.100000000000000000e+01,4.000000000000000222e-01,4.900000000000000000e+01,2.700000000000000178e+00,5.300000000000000000e+01,1.700000000000000000e+02,7.500000000000000000e+01,3.009999999999999787e+00,2.490000000000000213e+00,4.400000000000000000e+01,5.500000000000000000e+01,4.000000000000000222e-01,2.300000000000000000e+01,2.459999999999999964e+00,8.300000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,6.700000000000000000e+01,7.300000000000000000e+01,1.182000000000000000e+04,1.017400000000000000e+04,2.300000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.279999999999999805e+00,3.220000000000000195e+00,4.200000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+00,4.100000000000000000e+01,1.860000000000000098e+00,7.800000000000000000e+01,1.700000000000000000e+02,7.200000000000000000e+01,4.559999999999999609e+00,5.129999999999999893e+00,5.100000000000000000e+01,5.200000000000000000e+01,6.999999999999999556e-01,1.000000000000000000e+02,1.419999999999999929e+00,5.600000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.200000000000000000e+01,9.086000000000000000e+03,1.044600000000000000e+04,2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,1.800000000000000044e+00,1.870000000000000107e+00,4.200000000000000000e+01,4.900000000000000000e+01,2.600000000000000089e+00,1.000000000000000000e+02,1.060000000000000053e+00,3.500000000000000000e+01,1.700000000000000000e+02,7.500000000000000000e+01,4.860000000000000320e+00,2.319999999999999840e+00,5.200000000000000000e+01,4.200000000000000000e+01,2.999999999999999889e-01,4.000000000000000000e+01,1.570000000000000062e+00,7.800000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.300000000000000000e+01,7.200000000000000000e+01,8.915000000000000000e+03,8.791000000000000000e+03,3.800000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,3.540000000000000036e+00,3.220000000000000195e+00,5.400000000000000000e+01,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,4.070000000000000284e+00,3.129999999999999893e+00,3.900000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.400000000000000000e+01,7.500000000000000000e+01,1.155400000000000000e+04,1.028600000000000000e+04,8.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,2.270000000000000018e+00,5.049999999999999822e+00,5.200000000000000000e+01,5.800000000000000000e+01,4.000000000000000222e-01,1.600000000000000000e+01,4.000000000000000222e-01,8.500000000000000000e+01,2.050000000000000000e+02,7.500000000000000000e+01,4.299999999999999822e+00,4.730000000000000426e+00,4.600000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,5.699999999999999512e-01,7.500000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,1.067200000000000000e+04,1.077000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.649999999999999911e+00,2.040000000000000036e+00,3.400000000000000000e+01,6.000000000000000000e+01,1.899999999999999911e+00,3.300000000000000000e+01,2.459999999999999964e+00,4.200000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,3.209999999999999964e+00,3.950000000000000178e+00,5.400000000000000000e+01,5.600000000000000000e+01,5.999999999999999778e-01,4.300000000000000000e+01,1.629999999999999893e+00,3.600000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.176700000000000000e+04,1.007900000000000000e+04,1.100000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.020000000000000018e+00,1.929999999999999938e+00,3.400000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,2.600000000000000089e-01,7.800000000000000000e+01,2.410000000000000000e+02,7.500000000000000000e+01,2.620000000000000107e+00,1.879999999999999893e+00,5.200000000000000000e+01,4.000000000000000000e+01,8.000000000000000444e-01,4.000000000000000000e+01,3.890000000000000124e+00,5.000000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,9.016000000000000000e+03,1.243700000000000000e+04,1.900000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000000e+02,7.200000000000000000e+01,3.109999999999999876e+00,2.540000000000000036e+00,4.800000000000000000e+01,4.400000000000000000e+01,6.999999999999999556e-01,4.000000000000000000e+01,1.439999999999999947e+00,8.000000000000000000e+01,2.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,1.123500000000000000e+04,1.237000000000000000e+04,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
