0.000000000000000000e+00,1.000000000000000000e+00,2.571428571428571175e-01,1.083333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,8.484848484848482864e-01,8.535031847133754956e-01,-2.727272727272727071e-01,8.000000000000000444e-01,-5.555555555555555802e-01,2.173913043478260809e-01,-4.431818181818182323e-01,-3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.176470588235292020e-01,3.790849673202612569e-01,2.727272727272727071e-01,6.363636363636363535e-01,-4.444444444444444753e-01,1.250000000000000000e-01,-5.888888888888890172e-01,7.307692307692307265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,-1.474677259185700195e-01,-1.297192642787996231e-01,1.199999999999999956e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.571428571428571175e-01,1.944444444444444475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,1.363636363636364923e-01,3.821656050955412054e-01,9.090909090909091161e-02,-5.999999999999999778e-01,-2.222222222222222376e-01,-2.608695652173912971e-01,-5.681818181818182323e-01,-7.407407407407406996e-02,-3.750000000000000000e-01,-4.000000000000000222e-01,-3.161764705882351145e-01,2.091503267973855440e-01,1.818181818181818232e-01,3.636363636363636465e-01,0.000000000000000000e+00,2.500000000000000000e-01,-8.888888888888897555e-02,1.153846153846153910e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-4.000000000000000222e-01,5.173783515392254007e-01,1.509680542110358070e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.142857142857142350e-01,-3.611111111111111049e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.439393939393940336e-01,-9.235668789808919588e-01,-1.363636363636363535e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,-2.608695652173912971e-01,1.193181818181818121e+00,1.851851851851851749e-01,-6.250000000000000000e-01,-1.199999999999999956e+00,1.249999999999999584e-01,9.607843137254901134e-01,2.727272727272727071e-01,2.727272727272727071e-01,6.666666666666667407e-01,4.166666666666666435e-02,1.422222222222222499e+00,8.461538461538461453e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.000000000000000222e-01,-1.000000000000000000e+00,-5.700099304865938743e-01,-6.868344627299128868e-01,-8.000000000000000444e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000089e+00,1.856060606060606188e+00,1.337579617834395052e+00,9.090909090909091161e-02,2.000000000000000111e-01,7.777777777777776791e-01,-7.826086956521739468e-01,-1.477272727272727626e-01,5.555555555555555802e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,1.007352941176470340e+00,1.830065359477123232e-01,-9.090909090909091161e-02,-3.636363636363636465e-01,-5.555555555555555802e-01,2.083333333333333426e-01,1.294444444444444509e+00,-3.846153846153846367e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000111e-01,-3.326713008937438043e-01,-3.804453049370764561e-01,2.000000000000000111e-01,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.833333333333333703e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.857142857142857206e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.199999999999999956e+00,3.863636363636365756e-01,2.802547770700636875e-01,-1.818181818181818232e-01,9.000000000000000222e-01,2.222222222222221544e-01,2.608695652173912971e-01,7.329545454545454142e-01,-7.407407407407406996e-02,-8.750000000000000000e-01,-5.999999999999999778e-01,3.750000000000002220e-01,1.699346405228757129e-01,-1.363636363636363535e+00,1.272727272727272707e+00,-4.444444444444444753e-01,-2.500000000000000000e-01,-5.777777777777778345e-01,9.615384615384615641e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,-8.000000000000000444e-01,2.929493545183714173e-02,-2.821878025169409221e-01,-1.000000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,1.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,-2.857142857142856984e-01,1.388888888888888951e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000222e-01,-3.333333333333333148e-01,-6.178343949044587946e-01,1.090909090909090828e+00,-2.000000000000000000e+00,-5.555555555555555802e-01,9.130434782608695121e-01,-1.704545454545454974e-01,-2.592592592592592449e-01,3.750000000000000000e-01,0.000000000000000000e+00,-7.058823529411765163e-01,-7.712418300653597347e-01,-9.090909090909091161e-02,7.272727272727272929e-01,6.666666666666667407e-01,-5.833333333333333703e-01,6.833333333333333481e-01,1.923076923076923184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,4.000000000000000222e-01,2.840119165839126159e-01,5.764762826718295985e-01,-4.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333333703e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,-5.142857142857142350e-01,-5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.399999999999999911e+00,-3.939393939393939781e-01,-1.528662420382167209e-01,7.272727272727272929e-01,-1.199999999999999956e+00,-5.555555555555555802e-01,-6.956521739130434590e-01,-4.829545454545455807e-01,-2.962962962962962798e-01,2.250000000000000000e+00,5.999999999999999778e-01,2.941176470588234837e-01,-5.228758169934645539e-02,6.363636363636363535e-01,-8.181818181818182323e-01,-4.444444444444444753e-01,-4.166666666666666435e-02,3.555555555555555136e-01,6.153846153846154188e-01,2.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,2.000000000000000111e-01,1.380337636544190782e-01,1.902226524685382281e-01,5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666574e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,5.142857142857142350e-01,5.555555555555555247e-02,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-1.037878787878787845e+00,-5.095541401273890464e-02,1.363636363636363535e+00,2.999999999999999889e-01,0.000000000000000000e+00,3.043478260869565410e-01,8.295454545454544748e-01,-1.111111111111111049e-01,8.750000000000000000e-01,1.000000000000000000e+00,-3.676470588235294379e-01,-6.535947712418302968e-01,-9.090909090909091161e-02,-9.090909090909091161e-02,2.111111111111111160e+00,-4.166666666666666852e-01,-1.666666666666668378e-02,-9.230769230769231282e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,8.000000000000000444e-01,3.014895729890764819e+00,6.529525653436591970e-01,2.999999999999999889e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,4.857142857142857095e-01,1.416666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.409090909090909172e+00,1.891719745222930182e+00,5.454545454545454142e-01,-1.199999999999999956e+00,-2.222222222222222376e-01,-2.608695652173912971e-01,-5.852272727272728181e-01,-5.185185185185184897e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.147058823529410132e-01,2.026143790849671000e-01,-4.545454545454545303e-01,9.090909090909091161e-02,-3.333333333333333148e-01,5.000000000000000000e-01,2.388888888888888840e+00,6.923076923076922906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,-3.515392254220456869e-01,-1.287512100677637994e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-2.857142857142857054e-02,-5.555555555555555802e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-7.651515151515152491e-01,-5.159235668789809992e-01,6.363636363636363535e-01,2.000000000000000111e-01,1.111111111111110772e-01,1.739130434782608647e-01,9.147727272727274039e-01,3.703703703703703498e-01,0.000000000000000000e+00,2.000000000000000111e-01,4.411764705882357390e-02,2.483660130718953751e-01,1.818181818181818232e-01,-5.454545454545454142e-01,-1.111111111111110772e-01,9.166666666666666297e-01,1.388888888888888951e-01,3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,3.128103277060576004e-01,-1.190706679574056182e-01,5.999999999999999778e-01,-3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142857206e-01,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.848484848484850285e-01,1.210191082802547502e-01,8.181818181818182323e-01,1.000000000000000056e-01,1.111111111111110772e-01,-4.347826086956521618e-01,1.051136363636363757e+00,-1.481481481481481399e-01,3.750000000000000000e-01,4.000000000000000222e-01,-9.779411764705882026e-01,-2.352941176470590701e-01,9.090909090909090606e-01,4.545454545454545303e-01,-1.111111111111110772e-01,1.083333333333333259e+00,-6.666666666666673513e-02,5.769230769230768718e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.000000000000000222e-01,1.114697120158887778e+00,1.036302032913843263e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,8.571428571428571508e-02,-3.888888888888888951e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.090909090909091717e-01,-1.974522292993631245e-01,0.000000000000000000e+00,5.999999999999999778e-01,-3.333333333333333148e-01,1.304347826086956486e-01,1.000000000000000222e+00,3.703703703703703498e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-1.029411764705882470e+00,-1.019607843137255276e+00,2.727272727272727071e-01,-9.090909090909091161e-02,1.666666666666666519e+00,-2.083333333333333426e-01,7.444444444444444642e-01,-6.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,0.000000000000000000e+00,-9.483614697120158754e-02,4.453049370764762815e-01,1.000000000000000056e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,2.285714285714285643e-01,-2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000444e-01,1.590909090909090884e-01,4.840764331210190008e-01,-4.545454545454545303e-01,-1.000000000000000056e-01,2.222222222222221544e-01,8.695652173913043237e-02,1.988636363636363258e-01,0.000000000000000000e+00,-8.750000000000000000e-01,-1.800000000000000044e+00,-6.985294117647059542e-01,-1.084967320261438051e+00,4.545454545454545303e-01,-9.090909090909090606e-01,8.888888888888889506e-01,3.750000000000000000e-01,1.144444444444444597e+00,-8.461538461538461453e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-1.399999999999999911e+00,-2.785501489572989042e-01,-6.887705711519844787e-01,-4.000000000000000222e-01,-8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-5.277777777777777901e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,9.469696969696974609e-01,1.044585987261146709e+00,3.636363636363636465e-01,5.000000000000000000e-01,2.222222222222221544e-01,-9.130434782608695121e-01,-7.954545454545462746e-02,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176476058e-02,-4.575163398692829592e-02,-4.545454545454545303e-01,9.090909090909091161e-02,-3.333333333333333148e-01,8.333333333333332871e-02,3.944444444444444864e-01,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,5.999999999999999778e-01,-5.999999999999999778e-01,-7.696127110228401236e-02,1.011616650532429773e-01,9.000000000000000222e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.285714285714285643e-01,-2.777777777777777624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,-5.151515151515150270e-01,-7.133757961783441237e-01,9.090909090909091161e-02,-9.000000000000000222e-01,5.555555555555555802e-01,-1.304347826086956486e-01,1.005681818181818121e+00,-4.074074074074073848e-01,1.824999999999999956e+00,5.999999999999999778e-01,-3.823529411764706176e-01,-5.163398692810458046e-01,8.181818181818182323e-01,4.545454545454545303e-01,-5.555555555555555802e-01,1.125000000000000000e+00,1.611111111111111494e-01,1.538461538461538547e+00,1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,4.000000000000000222e-01,-9.995034756703078394e-01,3.146176185866408348e-01,-5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-5.714285714285713969e-01,-5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.500000000000001110e-01,9.872611464968155115e-01,5.454545454545454142e-01,2.999999999999999889e-01,1.333333333333333259e+00,4.782608695652174058e-01,-3.409090909090909949e-01,3.703703703703703498e-02,-1.125000000000000000e+00,-2.000000000000000111e-01,-2.941176470588234837e-01,-5.163398692810458046e-01,-1.818181818181818232e-01,-5.454545454545454142e-01,7.777777777777776791e-01,1.666666666666666574e-01,9.444444444444444198e-01,-7.307692307692307265e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.199999999999999956e+00,-2.000000000000000111e-01,-1.767626613704071370e-01,-7.696030977734753808e-02,5.000000000000000000e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.142857142857143016e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272726516e-01,8.471337579617832514e-01,1.545454545454545414e+00,0.000000000000000000e+00,-2.222222222222222376e-01,5.217391304347825942e-01,4.318181818181818787e-01,7.777777777777777901e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,9.558823529411757114e-02,3.529411764705883137e-01,6.363636363636363535e-01,-5.454545454545454142e-01,8.888888888888889506e-01,-2.083333333333333426e-01,1.250000000000000222e+00,-6.153846153846154188e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,2.810327706057597075e-01,6.573088092933204729e-01,2.000000000000000111e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,5.999999999999999778e-01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.457142857142857073e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000444e-01,2.272727272727291872e-02,3.375796178343948295e-01,-9.090909090909091161e-02,9.000000000000000222e-01,6.666666666666667407e-01,2.652173913043478048e+00,-5.511363636363637575e-01,-3.703703703703703498e-01,-8.750000000000000000e-01,-1.600000000000000089e+00,7.132352941176473005e-01,9.084967320261436718e-01,1.818181818181818232e-01,2.727272727272727071e-01,-5.555555555555555802e-01,-5.833333333333333703e-01,-4.722222222222223209e-01,9.615384615384615641e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,1.842601787487586851e+00,7.376573088092933661e-01,-6.999999999999999556e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142857206e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,1.181818181818182101e+00,3.312101910828025852e-01,-9.090909090909091161e-02,-8.000000000000000444e-01,-2.222222222222222376e-01,4.782608695652174058e-01,-5.681818181818182323e-01,-7.777777777777777901e-01,8.750000000000000000e-01,2.000000000000000000e+00,2.647058823529411242e-01,1.816993464052288010e+00,2.363636363636363757e+00,-2.454545454545454586e+00,2.222222222222222321e+00,2.541666666666666519e+00,-2.722222222222223098e-01,1.538461538461538547e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,1.199999999999999956e+00,1.420059582919563079e-01,-4.777347531461761942e-01,-6.999999999999999556e-01,-6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.333333333333332871e-02,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,6.285714285714285587e-01,-1.944444444444444475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.189393939393939448e+00,9.617834394904460904e-01,4.545454545454545303e-01,-1.000000000000000056e-01,0.000000000000000000e+00,-6.086956521739130821e-01,-5.965909090909091717e-01,-1.851851851851851749e-01,-3.750000000000000000e-01,5.999999999999999778e-01,-7.352941176470432008e-03,-5.098039215686276382e-01,-3.636363636363636465e-01,2.727272727272727071e-01,1.111111111111110772e-01,-1.666666666666666574e-01,2.388888888888888729e-01,6.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,2.000000000000000111e-01,-1.241310824230387223e-02,-1.259922555663117061e+00,-5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.428571428571428825e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01,2.348484848484849175e-01,-7.643312101910836043e-02,5.454545454545454142e-01,-8.000000000000000444e-01,-3.333333333333333148e-01,-8.260869565217391353e-01,-3.636363636363637020e-01,-6.666666666666666297e-01,0.000000000000000000e+00,-4.000000000000000222e-01,2.235294117647059320e+00,-7.124183006535949048e-01,-1.454545454545454586e+00,-5.454545454545454142e-01,-1.111111111111110772e-01,-1.375000000000000000e+00,-6.666666666666668517e-01,-7.692307692307692735e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,2.000000000000000111e-01,-4.776564051638530484e-01,-3.252662149080348675e-01,8.000000000000000444e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
