2.855104224805415231e-02,1.427552112402707615e-02,8.565312674416245553e-01,5.139187604649747554e-01,1.427552112402707615e-02,0.000000000000000000e+00,2.855104224805415231e-02,1.427552112402707615e-02
7.386563946211456913e-03,7.386563946211456913e-03,8.420682898681061124e-01,5.392191680734363946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.386563946211456913e-03
1.091089451179961950e-01,0.000000000000000000e+00,9.819805060619657411e-01,1.091089451179961950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091089451179961950e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.747709477817554591e-01,9.270649760917109017e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.862393362677775513e-03,0.000000000000000000e+00
2.512594538148030243e-01,0.000000000000000000e+00,9.045340337332908875e-01,3.015113445777636292e-01,5.025189076296060486e-02,5.025189076296060486e-02,1.507556722888818146e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.745250402992472472e-01,2.073457532551589988e-01,0.000000000000000000e+00,4.146915065103179421e-02,6.220372597654769825e-02,4.146915065103179421e-02
0.000000000000000000e+00,4.377813040633342367e-02,8.901553182621129157e-01,4.523740141987787067e-01,0.000000000000000000e+00,1.459271013544447514e-02,0.000000000000000000e+00,2.918542027088895027e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.601146077286788039e-01,7.511648984498759951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.518466758222453833e-02,4.403553598845116324e-01,8.958953873512477406e-01,0.000000000000000000e+00,4.555400274667361499e-02,1.518466758222453833e-02,3.036933516444907666e-02
0.000000000000000000e+00,9.386465089278642204e-02,5.162555799103253351e-01,8.447818580350777706e-01,0.000000000000000000e+00,4.693232544639321102e-02,0.000000000000000000e+00,9.386465089278642204e-02
1.471862023523659233e-02,2.943724047047318465e-02,7.948054927027760064e-01,6.034634296447003443e-01,0.000000000000000000e+00,2.943724047047318465e-02,4.415586070570978044e-02,1.471862023523659233e-02
7.474350927519358978e-02,6.726915834767422941e-01,4.484610556511615109e-01,2.989740371007743591e-01,0.000000000000000000e+00,4.484610556511615109e-01,0.000000000000000000e+00,2.242305278255807555e-01
2.626128657194450877e-01,0.000000000000000000e+00,9.191450300180578070e-01,0.000000000000000000e+00,1.313064328597225439e-01,0.000000000000000000e+00,2.626128657194450877e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.463036991443367629e-01,8.926073982886735259e-01,0.000000000000000000e+00,6.375767130633382129e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.651901052377393042e-02,9.977851578566089286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.572782125753528160e-02,0.000000000000000000e+00,2.229112850301411264e-01,8.916451401205645055e-01,3.900947488027469712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.358851947266779492e-02,0.000000000000000000e+00,8.395534717384620649e-01,5.358851947266779492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.145135929689039322e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.476671794188402553e-02,5.233670255931881510e-01,8.473561366746856782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984447862792268369e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865474617e-01,7.071067811865474617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539190321798700536e-02,3.078380643597401073e-02,4.155813868856491067e-01,9.081222898612332228e-01,3.078380643597401073e-02,0.000000000000000000e+00,1.539190321798700536e-02,1.539190321798700536e-02
2.662174340325010324e-02,0.000000000000000000e+00,7.454088152910028908e-01,6.655435850812525533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662174340325010324e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.805806756909202226e-01,1.961161351381840445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.405899027195888024e-02,0.000000000000000000e+00,7.703406113754139861e-01,6.351931356955168306e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.351474756798972006e-02,0.000000000000000000e+00
4.204009910334442768e-02,0.000000000000000000e+00,9.984523537044301955e-01,2.102004955167221384e-02,2.102004955167221384e-02,0.000000000000000000e+00,2.102004955167221384e-02,0.000000000000000000e+00
1.177857118578863743e-01,0.000000000000000000e+00,9.893999796062455943e-01,4.711428474315455112e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.067142711473183014e-02,0.000000000000000000e+00
6.166264159782073456e-02,0.000000000000000000e+00,8.632769823694903533e-01,4.933011327825658765e-01,6.166264159782073456e-02,0.000000000000000000e+00,6.166264159782073456e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.321868115073016221e-02,6.212780140843175980e-01,7.799021878930795237e-01,0.000000000000000000e+00,5.287472460292064885e-02,0.000000000000000000e+00,5.287472460292064885e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.858865646407299899e-01,1.674146996559730260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.264821092241589673e-01,3.705928436896636091e-01,4.632410546120795114e-02,0.000000000000000000e+00,4.632410546120795114e-02,0.000000000000000000e+00
2.192645048267573282e-02,0.000000000000000000e+00,7.783889921349884666e-01,6.249038387562583230e-01,4.385290096535146565e-02,0.000000000000000000e+00,1.096322524133786641e-02,3.288967572401359923e-02
6.365264054034935892e-02,0.000000000000000000e+00,9.866159283754150078e-01,1.273052810806987178e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.956580067543669865e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.455289201058154402e-01,8.373234587670654872e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537343814445653170e-02,2.537343814445653170e-02
5.313272602318609011e-02,0.000000000000000000e+00,9.209672510685588120e-01,3.719290821623026377e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855454337197680992e-02,5.313272602318609011e-02
1.304212234509785455e-02,0.000000000000000000e+00,5.868955055294035050e-01,8.086115853960670341e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.912636703529356191e-02,0.000000000000000000e+00
3.611968219153849358e-02,1.805984109576924679e-02,6.682141205434620757e-01,7.404534849265390628e-01,0.000000000000000000e+00,1.805984109576924679e-02,5.417952328730774036e-02,1.805984109576924679e-02
0.000000000000000000e+00,1.821950074697107624e-01,9.109750373485538122e-02,9.565237892159815791e-01,0.000000000000000000e+00,9.109750373485538122e-02,4.554875186742769061e-02,1.821950074697107624e-01
3.706812379291292703e-01,0.000000000000000000e+00,8.649228885013016122e-01,3.089010316076077345e-01,6.178020632152154273e-02,0.000000000000000000e+00,1.235604126430430855e-01,0.000000000000000000e+00
9.090909090909091161e-02,0.000000000000000000e+00,2.727272727272727071e-01,9.545454545454545858e-01,4.545454545454545581e-02,4.545454545454545581e-02,4.545454545454545581e-02,0.000000000000000000e+00
1.048167309412089687e-01,0.000000000000000000e+00,7.187432978825757379e-01,6.738218417649147751e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.347643683529829439e-01,1.497381870588699454e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.777408419603033529e-01,6.285850640501081665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.536198703460923687e-01,7.568230077691595614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.001634654952084980e-01,1.143791231401191377e-01,9.722225466910127123e-01,0.000000000000000000e+00,2.859478078502978443e-02,0.000000000000000000e+00,2.859478078502978443e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.500099064417788730e-01,5.267667025836375583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.601101935610668492e-02,9.729410477581655892e-01,1.976286503258773974e-01,1.520220387122133733e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.121322322732802745e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.697579603933969450e-01,6.383358695945243744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475864048484855189e-02,2.066209667878797229e-01,2.361382477575768302e-01,9.445529910303073207e-01,0.000000000000000000e+00,5.903456193939420754e-02,1.475864048484855189e-02,7.379320242424276810e-02
2.605545290209842352e-02,1.302772645104921176e-02,9.901072102797401353e-01,1.302772645104921245e-01,1.302772645104921176e-02,0.000000000000000000e+00,3.908317935314763875e-02,1.302772645104921176e-02
0.000000000000000000e+00,2.517167414285602020e-02,5.537768311428323820e-01,8.306652467142486840e-01,1.258583707142801010e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.034334828571204040e-02
0.000000000000000000e+00,4.522156316461345416e-02,6.331018843045883582e-01,7.687665737984287206e-01,4.522156316461345416e-02,4.522156316461345416e-02,0.000000000000000000e+00,4.522156316461345416e-02
4.490132550669372752e-02,0.000000000000000000e+00,5.837172315870184924e-01,8.082238591204871092e-01,4.490132550669372752e-02,0.000000000000000000e+00,4.490132550669372752e-02,0.000000000000000000e+00
